entry_id,topic,sme_name,specialization,content
KE-001,"Model X1 Infusion Pump Specifications","David Chen","Technical Support","The MediSync Model X1 is a volumetric infusion pump. Battery life is 8 hours on a full charge. The flow rate range is 0.1 to 999 mL/hr. Unit weight is 2.3 kg. It ships with firmware v4.2. Operating temperature range is 5 to 40 degrees Celsius."
KE-002,"Model X2 Patient Monitor Specifications","David Chen","Technical Support","The MediSync Model X2 is a portable patient monitor. Battery life is 12 hours. It measures ECG, SpO2, and NIBP. Unit weight is 1.8 kg. It runs firmware v2.7 and has a 10-inch touchscreen display."
KE-003,"Model X3 Ventilator Specifications","Raj Patel","Device Engineering","The MediSync Model X3 is a portable ventilator. Battery life is 6 hours. Tidal volume range is 50 to 2000 mL. Unit weight is 8.5 kg. It ships with firmware v1.9. Respiratory rate range is 4 to 60 breaths per minute."
KE-004,"Model S1 Syringe Pump Specifications","Raj Patel","Device Engineering","The MediSync Model S1 is a syringe pump for low-volume delivery. Battery life is 10 hours. The flow rate range is 0.01 to 200 mL/hr. Unit weight is 1.5 kg. It ships with firmware v3.1. It accepts 5, 10, 20, and 50 mL syringes."
KE-005,"Model M1 Multiparameter Monitor Specifications","David Chen","Technical Support","The MediSync Model M1 is a multiparameter monitor. Battery life is 14 hours. It measures ECG, SpO2, NIBP, temperature, and CO2. Unit weight is 2.1 kg. It runs firmware v5.0 and has a 12-inch touchscreen display."
KE-006,"Infusion Pump Error Codes (X1, S1)","David Chen","Technical Support","For the X1 and S1 pumps: Error E-101 indicates an occlusion was detected; clear the line and resume. Error E-205 indicates low battery; connect to AC power within 30 minutes. Error E-412 indicates air in the line; purge the tubing. Error E-530 indicates the pump door is open; close and latch it."
KE-007,"Monitor Error Codes (X2, M1)","David Chen","Technical Support","For the X2 and M1 monitors: Error E-101 indicates an ECG lead is off; reattach the lead. Error E-208 indicates an SpO2 sensor fault; reseat the SpO2 sensor. Error E-315 indicates an NIBP cuff error; check the cuff connection and size."
KE-008,"Ventilator Error Codes (X3)","Raj Patel","Device Engineering","For the X3 ventilator: Error E-110 indicates high airway pressure; check for obstruction. Error E-220 indicates low battery; connect to AC power within 20 minutes. Error E-440 indicates a circuit disconnect; reconnect the breathing circuit."
KE-009,"Standard Warranty and Returns Policy","Maria Lopez","Customer Support","The standard warranty is 24 months from the date of purchase. Returns are accepted within 30 days provided an RMA number is obtained. Defective units are replaced within 5 business days."
KE-010,"Extended Warranty and Service Plans","Maria Lopez","Customer Support","The extended warranty adds 12 additional months for $499. The premium service plan adds 24 additional months for $899 and includes on-site service with a 4-hour response time. Service plans must be purchased within 90 days of the device purchase."
KE-011,"Consumables and Accessories Ordering","Maria Lopez","Customer Support","Replacement tubing sets, SpO2 sensors, and NIBP cuffs are ordered through the customer portal. Standard reorder lead time is 7 business days. Bulk orders over 50 units receive a 10% discount."
KE-012,"Infusion Safety and Contraindications","Dr. Sarah Kim","Clinical Safety","The X1 and S1 infusion pumps must not be used with patients under 5 kg. Maximum continuous infusion time is 72 hours, after which the tubing must be replaced. In the ICU, alarm volume must be set above 60 dB. Adverse events must be reported within 24 hours."
KE-013,"Ventilator Safety and Contraindications","Dr. Ahmed Hassan","Biomedical Safety","The X3 ventilator must not be used with patients under 10 kg. Maximum continuous ventilation time before a circuit change is 168 hours. The device is MRI unsafe. Keep oxygen sources away from open flame and document FiO2 settings every hour."
KE-014,"Monitor Safety and MRI Compatibility","Dr. Ahmed Hassan","Biomedical Safety","The X2 and M1 monitors are MRI unsafe and must be kept outside the MRI suite. Leads are defibrillation-proof. Place ECG electrodes per the standard 5-lead configuration. Replace electrodes every 24 hours of continuous monitoring."
KE-015,"Pump Cleaning and Maintenance","David Chen","Technical Support","Clean pump exteriors using 70% isopropyl alcohol wipes. Do not autoclave any MediSync device. Replace the pump battery every 24 months. Annual preventive maintenance is required for all pumps."
KE-016,"Monitor Calibration and Maintenance","Raj Patel","Device Engineering","Calibrate the NIBP cuff every 12 months. Perform an SpO2 sensor accuracy check every 6 months. Replace the monitor battery every 24 months. Calibration must be performed by a certified biomedical technician."
KE-017,"Export and Trade Compliance","James Okafor","Trade Compliance","All MediSync devices are classified under ECCN EAR99. Export to embargoed countries is prohibited. Distributors must retain compliance records for 5 years. Re-export requires written authorization."
KE-018,"Certifications and Regulatory Approvals","Lena Fischer","Regulatory Affairs","MediSync devices carry CE marking valid in the EU and are FDA 510(k) cleared in the US. The quality system is ISO 13485 certified. Devices comply with IEC 60601 electrical safety standards. Health Canada licenses are held for all models."
KE-019,"EHR Integration and Connectivity","David Chen","Technical Support","Devices export data via HL7 and FHIR interfaces. Validated integrations exist for Epic and Cerner. Wireless connectivity uses 802.11 a/b/g/n. Manual data export is available in CSV format. Integration requires a site connectivity assessment."
KE-020,"Operator Training and Onboarding","Maria Lopez","Customer Support","Operators must complete a 4-hour certification course before independent use. Recertification is required annually. Training covers device setup, alarm management, and cleaning. A train-the-trainer program is available for large sites."
